-2.436924695968627930e+00 -2.827601432800292969e+00 -2.597904443740844727e+00 -1.942889690399169922e+00 -1.234948396682739258e+00
-1.993003249168395996e+00 -2.119242191314697266e+00 -1.376926183700561523e+00 -1.476924419403076172e+00 -9.051976203918457031e-01
-2.764878988265991211e+00 -2.964638710021972656e+00 -3.038125991821289062e+00 -2.294570684432983398e+00 -1.252055287361145020e+00
-1.810052275657653809e+00 -1.518347978591918945e+00 -1.589032411575317383e+00 -1.728701353073120117e+00 -7.463480234146118164e-01
-1.780794143676757812e+00 -2.735631227493286133e+00 -2.279984474182128906e+00 -2.462999343872070312e+00 -6.870058178901672363e-01
-4.327981948852539062e+00 -5.082217216491699219e+00 -5.297906398773193359e+00 -5.285067558288574219e+00 -3.826269388198852539e+00
-1.522013783454895020e+00 -2.413484573364257812e+00 -2.747025966644287109e+00 -3.008283376693725586e+00 -1.591827034950256348e+00
-1.591409683227539062e+00 -1.698842763900756836e+00 -1.033967494964599609e+00 -1.648235559463500977e+00 1.405917167663574219e+00
-1.805295825004577637e+00 -2.228277921676635742e+00 -1.611090898513793945e+00 -1.460899710655212402e+00 -1.684782952070236206e-01
-2.288317441940307617e+00 -3.133469343185424805e+00 -3.447128057479858398e+00 -3.738472461700439453e+00 -2.247634410858154297e+00
-2.069836616516113281e+00 -1.694453716278076172e+00 -1.003797292709350586e+00 -7.542982697486877441e-01 -4.344340264797210693e-01
-1.387238144874572754e+00 -1.179903507232666016e+00 -1.759133696556091309e+00 -1.413300752639770508e+00 1.609240293502807617e+00
-1.908330440521240234e+00 -2.275987386703491211e+00 -1.460618019104003906e+00 -1.471647262573242188e+00 2.080931663513183594e+00
-1.196464061737060547e+00 -1.637209415435791016e+00 -1.408818364143371582e+00 -6.185405254364013672e-01 -4.251691401004791260e-01
-9.216270446777343750e-01 -1.792336106300354004e+00 -1.581564903259277344e+00 -1.470684766769409180e+00 5.855625271797180176e-01
-2.505362272262573242e+00 -2.739649772644042969e+00 -1.884611248970031738e+00 -1.878514051437377930e+00 -1.298514008522033691e-01
-3.121044158935546875e+00 -3.532152891159057617e+00 -2.773681402206420898e+00 -2.504894256591796875e+00 -1.494709610939025879e+00
-1.965791106224060059e+00 -2.439297914505004883e+00 -2.118064641952514648e+00 -2.051078081130981445e+00 -3.392781913280487061e-01
-2.182972908020019531e+00 -2.188667774200439453e+00 -1.125154852867126465e+00 -2.360000133514404297e+00 -1.277331590652465820e+00
-1.048909306526184082e+00 -1.575217723846435547e+00 -1.952931642532348633e+00 -2.415121078491210938e+00 -1.298197627067565918e+00
1.036173820495605469e+00 -1.312527179718017578e+00 -9.727656841278076172e-01 -1.578881025314331055e+00 9.349907189607620239e-02
-3.695289134979248047e+00 -3.742326021194458008e+00 -3.424918174743652344e+00 -2.821246385574340820e+00 -1.397474288940429688e+00
-2.662098407745361328e+00 -2.814481258392333984e+00 -2.482851743698120117e+00 -2.267508983612060547e+00 -6.447081565856933594e-01
-2.399407386779785156e+00 -1.889804720878601074e+00 -1.642318010330200195e+00 -9.008973240852355957e-01 1.175771355628967285e+00
-1.327311694622039795e-01 -1.655851364135742188e+00 -7.819942235946655273e-01 -1.084522724151611328e+00 6.737792491912841797e-01
-4.746383190155029297e+00 -4.882466793060302734e+00 -4.980239868164062500e+00 -4.263143539428710938e+00 -3.268807172775268555e+00
-3.539005041122436523e+00 -3.596648454666137695e+00 -2.522125720977783203e+00 -2.330039739608764648e+00 -9.235848188400268555e-01
-3.086034774780273438e+00 -3.530933141708374023e+00 -3.239637851715087891e+00 -2.516903638839721680e+00 -1.636238455772399902e+00
-2.926442146301269531e+00 -4.412248134613037109e+00 -4.810439586639404297e+00 -4.198527812957763672e+00 -3.215420246124267578e+00
-3.505149602890014648e+00 -3.984458208084106445e+00 -4.733041286468505859e+00 -4.518377304077148438e+00 -2.724101066589355469e+00
-5.297780036926269531e-01 -1.780042529106140137e+00 -1.674063444137573242e+00 -8.269184827804565430e-01 1.304883122444152832e+00
-3.447805166244506836e+00 -2.948166847229003906e+00 -2.043762922286987305e+00 -2.421649456024169922e+00 -7.734211683273315430e-01
-3.980821371078491211e+00 -4.567249774932861328e+00 -3.685055017471313477e+00 -3.055851936340332031e+00 -2.085872411727905273e+00
-1.564067006111145020e+00 -2.009520292282104492e+00 -1.238934040069580078e+00 -7.818389534950256348e-01 2.301056832075119019e-01
-3.891944885253906250e-01 -8.374361991882324219e-01 -1.708168745040893555e+00 -7.225049138069152832e-01 -5.968328192830085754e-02
-1.426863312721252441e+00 -1.583045482635498047e+00 -1.684105753898620605e+00 -1.022568225860595703e+00 -2.929730415344238281e-01
4.953620582818984985e-02 -1.449743866920471191e+00 -1.466957330703735352e+00 -2.468109130859375000e+00 -6.927207112312316895e-01
-2.280040264129638672e+00 -3.374644994735717773e+00 -2.964280366897583008e+00 -2.879570484161376953e+00 -1.103904485702514648e+00
-1.745793461799621582e+00 -1.182401061058044434e+00 -1.877323269844055176e+00 -1.867718815803527832e+00 3.675148785114288330e-01
-6.442055106163024902e-01 -9.039437174797058105e-01 -2.009200572967529297e+00 -2.030894756317138672e+00 -6.524090170860290527e-01
-1.902047395706176758e+00 -2.000226020812988281e+00 -2.163206577301025391e+00 -2.078386783599853516e+00 -6.173863410949707031e-01
-2.514538764953613281e+00 -2.835718870162963867e+00 -2.368994474411010742e+00 -1.809043288230895996e+00 -5.936796069145202637e-01
-2.219550609588623047e+00 -2.712386131286621094e+00 -2.202064990997314453e+00 -1.838135838508605957e+00 -7.403507232666015625e-01
-7.188962697982788086e-01 -1.380882501602172852e+00 -1.149046063423156738e+00 -1.773386955261230469e+00 1.038524508476257324e+00
-2.509857892990112305e+00 -2.935949563980102539e+00 -2.204382896423339844e+00 -2.536122560501098633e+00 -1.176288962364196777e+00
-1.045968174934387207e+00 -2.272888898849487305e+00 -1.222118377685546875e+00 -3.765871524810791016e-01 6.312197446823120117e-01
-1.727771311998367310e-01 -1.008091926574707031e+00 -1.887341856956481934e+00 -1.554366588592529297e+00 -8.522213697433471680e-01
-1.141940355300903320e+00 -1.202769756317138672e+00 -1.641386508941650391e+00 -1.129969120025634766e+00 -3.240967094898223877e-01
-8.522145748138427734e-01 -2.020183801651000977e+00 -2.436234712600708008e+00 -2.202428817749023438e+00 -1.015405416488647461e+00
-1.497624069452285767e-01 -2.403477907180786133e+00 -2.103102207183837891e+00 -2.951494932174682617e+00 -1.683279871940612793e+00
-1.612930774688720703e+00 -1.394679665565490723e+00 -8.699325919151306152e-01 -1.375314354896545410e+00 2.239047735929489136e-01
-7.826555371284484863e-01 -1.620591282844543457e+00 -1.480212330818176270e+00 -1.492317795753479004e+00 -8.741581439971923828e-02
-1.443145513534545898e+00 -1.545548677444458008e+00 -6.842456459999084473e-01 -8.628389835357666016e-01 1.245445609092712402e+00
-2.254551649093627930e+00 -2.468466758728027344e+00 -2.380375862121582031e+00 -2.034904718399047852e+00 6.131106615066528320e-01
-2.622141361236572266e+00 -1.933500528335571289e+00 -1.772311925888061523e+00 -1.193565249443054199e+00 8.385976552963256836e-01
-3.496025800704956055e+00 -3.488708972930908203e+00 -2.847616195678710938e+00 -2.698965787887573242e+00 -8.667063713073730469e-01
-4.188691139221191406e+00 -4.994087696075439453e+00 -4.182429313659667969e+00 -4.412804126739501953e+00 -2.935294151306152344e+00
-1.958901166915893555e+00 -2.327418327331542969e+00 -2.893765211105346680e+00 -3.290482521057128906e+00 -1.624401807785034180e+00
-1.375757098197937012e+00 -1.854780554771423340e+00 -1.486612558364868164e+00 -1.143736600875854492e+00 1.727378368377685547e+00
-2.662026882171630859e+00 -3.208435535430908203e+00 -2.690592765808105469e+00 -1.645876049995422363e+00 6.253609061241149902e-02
-2.292422056198120117e+00 -2.431831359863281250e+00 -2.102159738540649414e+00 -2.318267822265625000e+00 -7.456032037734985352e-01
-1.893359661102294922e+00 -1.622474312782287598e+00 -7.673806548118591309e-01 -4.659440815448760986e-01 7.502934932708740234e-01
-2.926368474960327148e+00 -3.436981916427612305e+00 -2.770325422286987305e+00 -2.522276878356933594e+00 -1.094448924064636230e+00
-1.525553941726684570e+00 -1.595002651214599609e+00 -1.446147918701171875e+00 -4.214510917663574219e-01 1.855135798454284668e+00
-1.693996429443359375e+00 -2.126336097717285156e+00 -1.450831532478332520e+00 -1.185882449150085449e+00 1.510387420654296875e+00
-2.862207412719726562e+00 -3.127355098724365234e+00 -2.507074117660522461e+00 -1.862476944923400879e+00 -1.533852666616439819e-01
-4.072695732116699219e+00 -5.036565303802490234e+00 -5.166438579559326172e+00 -4.968560695648193359e+00 -4.261466026306152344e+00
-2.079004526138305664e+00 -2.575306892395019531e+00 -1.737953662872314453e+00 -1.687033057212829590e+00 -6.042865514755249023e-01
-2.200447559356689453e+00 -2.642350912094116211e+00 -2.112586736679077148e+00 -1.884624004364013672e+00 4.081683754920959473e-01
-1.556227922439575195e+00 -8.710710406303405762e-01 -9.383374452590942383e-01 -1.409383416175842285e+00 1.926232725381851196e-01
-2.487448930740356445e+00 -2.593337774276733398e+00 -2.639398574829101562e+00 -2.134100675582885742e+00 -1.126648187637329102e+00
-1.509894967079162598e+00 -1.994923353195190430e+00 -1.486402988433837891e+00 4.943474829196929932e-01 1.867017865180969238e+00
-1.252358078956604004e+00 -1.876772046089172363e+00 -1.439323663711547852e+00 -2.146962642669677734e+00 -4.484313726425170898e-01
-3.001070737838745117e+00 -3.829048871994018555e+00 -3.465161561965942383e+00 -3.693778276443481445e+00 -1.874354481697082520e+00
-1.834822893142700195e+00 -1.778418183326721191e+00 -1.450126886367797852e+00 -1.181203365325927734e+00 -3.462472856044769287e-01
-3.591896295547485352e+00 -3.855641126632690430e+00 -3.693438291549682617e+00 -3.652624845504760742e+00 -2.439769744873046875e+00
-1.049461841583251953e+00 -1.795630216598510742e+00 -2.620007991790771484e+00 -1.778919816017150879e+00 -1.333997845649719238e+00
-3.421872138977050781e+00 -4.190568447113037109e+00 -4.464654922485351562e+00 -4.197853565216064453e+00 -2.567023277282714844e+00
-1.674782276153564453e+00 -2.108261346817016602e+00 -1.919067382812500000e+00 -1.540186762809753418e+00 -3.757097125053405762e-01
-5.819662570953369141e+00 -5.803612709045410156e+00 -5.212132930755615234e+00 -4.895653724670410156e+00 -3.804831504821777344e+00
-4.602107524871826172e+00 -5.233532905578613281e+00 -5.309118747711181641e+00 -5.244596481323242188e+00 -3.749887228012084961e+00
-1.882708191871643066e+00 -2.039730787277221680e+00 -2.407502382993698120e-01 -1.289085030555725098e+00 1.857006192207336426e+00
-2.104237318038940430e+00 -3.636821985244750977e+00 -3.902174234390258789e+00 -3.649407863616943359e+00 -2.798073530197143555e+00
-4.158764839172363281e+00 -4.335313796997070312e+00 -4.108644962310791016e+00 -3.860802173614501953e+00 -2.503774881362915039e+00
-2.353117465972900391e+00 -2.316219568252563477e+00 -2.904879808425903320e+00 -2.794528007507324219e+00 -1.621756196022033691e+00
-1.320822358131408691e+00 -1.723410725593566895e+00 -9.724692106246948242e-01 -6.001623868942260742e-01 1.134641766548156738e+00
-2.154379844665527344e+00 -2.674640655517578125e+00 -2.140830039978027344e+00 -1.336011767387390137e+00 -6.309823989868164062e-01
-4.196617126464843750e+00 -4.718619823455810547e+00 -4.004398822784423828e+00 -3.303968429565429688e+00 -2.173160076141357422e+00
-1.917620062828063965e+00 -2.202349662780761719e+00 -1.784980654716491699e+00 -1.564977288246154785e+00 6.420876383781433105e-01
-2.047107934951782227e+00 -3.350852489471435547e+00 -3.600774765014648438e+00 -3.941702842712402344e+00 -2.704815387725830078e+00
-1.530800580978393555e+00 -2.137977361679077148e+00 -2.526141405105590820e+00 -1.759521365165710449e+00 -1.334657549858093262e+00
-2.378290653228759766e+00 -2.060727596282958984e+00 -2.091262578964233398e+00 -1.671458244323730469e+00 -8.594108819961547852e-01
-8.097069859504699707e-01 -1.511804223060607910e+00 -1.215741634368896484e+00 -1.531587362289428711e+00 -1.700833588838577271e-01
-2.779785156250000000e+00 -3.132764101028442383e+00 -2.955391168594360352e+00 -3.043396949768066406e+00 -2.219261646270751953e+00
-1.649429202079772949e+00 -1.704802632331848145e+00 -2.102747440338134766e+00 -1.274564504623413086e+00 1.997520625591278076e-01
-2.225056171417236328e+00 -1.514965653419494629e+00 -1.710922598838806152e+00 -1.749778985977172852e+00 -9.106060266494750977e-01
-2.173458099365234375e+00 -2.364261388778686523e+00 -3.004426717758178711e+00 -3.218614339828491211e+00 -2.118161916732788086e+00
-4.024405956268310547e+00 -4.622135162353515625e+00 -4.119522094726562500e+00 -4.283314704895019531e+00 -2.309667825698852539e+00
-1.990723371505737305e+00 -2.064000844955444336e+00 -1.327892065048217773e+00 -1.656164169311523438e+00 6.601928472518920898e-01
-3.618597745895385742e+00 -3.424878597259521484e+00 -2.496349096298217773e+00 -2.292117834091186523e+00 -1.738680452108383179e-01
-2.929730892181396484e+00 -3.301663637161254883e+00 -3.304705858230590820e+00 -3.503598928451538086e+00 -1.525627493858337402e+00
-2.356696367263793945e+00 -3.107345581054687500e+00 -3.617513418197631836e+00 -3.211148977279663086e+00 -1.933253169059753418e+00
-2.886873006820678711e+00 -2.615201234817504883e+00 -2.842171907424926758e+00 -2.683262586593627930e+00 -1.533948183059692383e+00
-5.176488876342773438e+00 -5.537906646728515625e+00 -5.543475151062011719e+00 -5.304965496063232422e+00 -3.629937887191772461e+00
-2.756839990615844727e+00 -3.381099700927734375e+00 -3.250471591949462891e+00 -2.477949857711791992e+00 -1.271426439285278320e+00
-5.175402760505676270e-01 -1.834400296211242676e+00 -1.199863553047180176e+00 -6.163339018821716309e-01 1.692725896835327148e+00
-2.318900108337402344e+00 -2.319278955459594727e+00 -2.138261318206787109e+00 -2.184361219406127930e+00 -1.354147866368293762e-02
-1.998790979385375977e+00 -1.648888111114501953e+00 -1.219828605651855469e+00 -7.940629124641418457e-02 -5.135786533355712891e-01
-2.868045568466186523e+00 -2.966295242309570312e+00 -1.945112228393554688e+00 -1.265149831771850586e+00 -5.305769443511962891e-01
-1.830956578254699707e+00 -2.185708999633789062e+00 -6.919040083885192871e-01 -8.578093051910400391e-01 3.940277695655822754e-01
-2.463252305984497070e+00 -3.670427322387695312e+00 -3.659163236618041992e+00 -4.064968585968017578e+00 -2.700457811355590820e+00
-1.201573252677917480e+00 -1.871922492980957031e+00 -1.422989130020141602e+00 -5.599850416183471680e-01 4.974110126495361328e-01
-1.278141379356384277e+00 -2.275088071823120117e+00 -1.975755929946899414e+00 -1.871207237243652344e+00 -5.259361863136291504e-01
-1.387845873832702637e+00 -1.843149542808532715e+00 -1.815121889114379883e+00 -1.243804693222045898e+00 -8.693348169326782227e-01
-2.804405689239501953e+00 -2.458013057708740234e+00 -2.144137382507324219e+00 -2.286225557327270508e+00 -7.491918206214904785e-01
-1.065002918243408203e+00 -1.982688307762145996e+00 -1.710804820060729980e+00 -2.550068140029907227e+00 -8.377933502197265625e-02
-1.136316299438476562e+00 -1.764939785003662109e+00 -1.601034641265869141e+00 -8.739223480224609375e-01 8.177078366279602051e-01
-1.843731880187988281e+00 -1.306317210197448730e+00 -1.864015579223632812e+00 -1.321369886398315430e+00 -5.805013179779052734e-01
-1.736799836158752441e+00 -1.773541688919067383e+00 -6.612607240676879883e-01 -1.363126516342163086e+00 2.437572032213211060e-01
-1.196382641792297363e+00 -1.599120140075683594e+00 -1.727524876594543457e+00 -1.413497686386108398e+00 -3.862365782260894775e-01
-3.568431377410888672e+00 -4.062018871307373047e+00 -3.800711631774902344e+00 -3.062256336212158203e+00 -1.869663596153259277e+00
-1.811233758926391602e+00 -2.329986095428466797e+00 -2.153475522994995117e+00 -2.276893377304077148e+00 -1.202497601509094238e+00
1.747807741165161133e+00 -4.124604463577270508e-01 -8.902755975723266602e-01 -1.593158125877380371e+00 -6.260688900947570801e-01
-1.399426937103271484e+00 -1.306904077529907227e+00 -1.827973842620849609e+00 -1.561379075050354004e+00 1.103843569755554199e+00
-1.911821603775024414e+00 -2.699543952941894531e+00 -3.506843566894531250e+00 -3.357607364654541016e+00 -2.681216478347778320e+00
-7.257926464080810547e-01 -6.706035733222961426e-01 -1.325614213943481445e+00 -1.991338014602661133e+00 6.305991858243942261e-02
-1.498291730880737305e+00 -2.777964591979980469e+00 -1.995873212814331055e+00 -1.543822646141052246e+00 -6.265009641647338867e-01
-4.623551368713378906e+00 -4.880249977111816406e+00 -3.922048330307006836e+00 -4.184798717498779297e+00 -2.644645214080810547e+00
-2.585580110549926758e+00 -3.353413105010986328e+00 -3.057392597198486328e+00 -3.097208976745605469e+00 -1.543242692947387695e+00
-1.648292064666748047e+00 -8.632498383522033691e-01 -1.168187037110328674e-01 -4.188717901706695557e-01 1.639217883348464966e-01
-3.066998720169067383e+00 -3.761133670806884766e+00 -3.132755756378173828e+00 -2.853867530822753906e+00 -1.079364657402038574e+00
1.069811701774597168e+00 -1.183499574661254883e+00 -1.791436195373535156e+00 -2.184153556823730469e+00 1.371328711509704590e+00
-1.625822424888610840e+00 -1.409211277961730957e+00 -1.138127207756042480e+00 3.629427254199981689e-01 1.225165575742721558e-01
-3.137866258621215820e+00 -2.759656906127929688e+00 -2.920078754425048828e+00 -2.432661533355712891e+00 -1.314571022987365723e+00
-9.957321286201477051e-01 -1.709916949272155762e+00 -7.855464816093444824e-01 -5.456712245941162109e-01 2.992078363895416260e-01
-1.711687564849853516e+00 -2.465320348739624023e+00 -1.940535664558410645e+00 -1.677077412605285645e+00 -6.541233062744140625e-01
-2.012396812438964844e+00 -3.568561077117919922e+00 -3.948922157287597656e+00 -3.963638305664062500e+00 -2.820514678955078125e+00
-1.223079442977905273e+00 -1.966818213462829590e+00 -2.317376613616943359e+00 -1.679347991943359375e+00 -8.344594836235046387e-01
-3.116061687469482422e+00 -2.996520757675170898e+00 -2.944915294647216797e+00 -2.140893459320068359e+00 -1.294829964637756348e+00
-2.971029043197631836e+00 -2.839238405227661133e+00 -2.350048303604125977e+00 -2.133728981018066406e+00 -1.071541666984558105e+00
-2.037231445312500000e+00 -2.648186445236206055e+00 -2.488339900970458984e+00 -2.981618881225585938e+00 -1.545722126960754395e+00
-3.075559377670288086e+00 -3.169414281845092773e+00 -2.593490839004516602e+00 -2.533074855804443359e+00 -1.370890498161315918e+00
-2.823035478591918945e+00 -2.989310503005981445e+00 -2.340711355209350586e+00 -1.799281001091003418e+00 -6.742637157440185547e-01
-3.246210813522338867e+00 -4.124276161193847656e+00 -4.356580734252929688e+00 -4.199533939361572266e+00 -2.986357212066650391e+00
-2.302420854568481445e+00 -2.533524274826049805e+00 -2.879142761230468750e+00 -2.910989046096801758e+00 -1.248559951782226562e+00
-2.796748638153076172e+00 -3.071033239364624023e+00 -3.036920070648193359e+00 -2.361626148223876953e+00 -1.088277697563171387e+00
-3.057105302810668945e+00 -3.116709947586059570e+00 -3.437074422836303711e+00 -2.741480112075805664e+00 -1.888026475906372070e+00
-3.996439695358276367e+00 -4.459833145141601562e+00 -4.259163379669189453e+00 -4.261160850524902344e+00 -2.421690464019775391e+00
-1.356398224830627441e+00 -1.570840716361999512e+00 -2.129358530044555664e+00 -1.833745121955871582e+00 2.501774311065673828e+00
-3.111183643341064453e-01 -1.477853059768676758e+00 -2.574978351593017578e+00 -2.924943685531616211e+00 -1.490441799163818359e+00
-3.475592851638793945e+00 -3.645675182342529297e+00 -4.433793544769287109e+00 -3.742856025695800781e+00 -2.767971277236938477e+00
-2.997460842132568359e+00 -3.158524990081787109e+00 -2.374593734741210938e+00 -2.242549180984497070e+00 7.897302508354187012e-01
-2.801303863525390625e+00 -3.073625564575195312e+00 -3.121470212936401367e+00 -2.438339233398437500e+00 -6.526660919189453125e-01
-1.124983429908752441e+00 -4.337220191955566406e-01 -7.590208053588867188e-01 -1.571613788604736328e+00 -7.442228198051452637e-01
-3.415993452072143555e+00 -3.553970813751220703e+00 -2.904540777206420898e+00 -2.871592044830322266e+00 -1.761078715324401855e+00
-4.554919242858886719e+00 -4.841816902160644531e+00 -4.108105182647705078e+00 -4.189302444458007812e+00 -2.809096336364746094e+00
-1.471581220626831055e+00 -1.302222371101379395e+00 -1.792994260787963867e+00 -1.148285865783691406e+00 7.494180798530578613e-01
-4.191848754882812500e+00 -4.615229606628417969e+00 -4.186570644378662109e+00 -4.015010833740234375e+00 -2.507195949554443359e+00
-1.058103799819946289e+00 -3.076585292816162109e+00 -3.911232471466064453e+00 -4.251932621002197266e+00 -2.881302833557128906e+00
-2.397923946380615234e+00 -1.930417656898498535e+00 -1.772046089172363281e+00 -5.684367418289184570e-01 5.529279708862304688e-01
-1.558434724807739258e+00 -2.341933727264404297e+00 -1.617528080940246582e+00 -1.424341797828674316e+00 -4.077294468879699707e-01
-2.865957498550415039e+00 -3.567410945892333984e+00 -3.236053466796875000e+00 -3.394575595855712891e+00 -1.630274295806884766e+00
-2.425606489181518555e+00 -3.055339097976684570e+00 -2.914045572280883789e+00 -3.074910640716552734e+00 -8.214732408523559570e-01
-1.699542880058288574e+00 -1.839866638183593750e+00 -1.353633761405944824e+00 -1.575930476188659668e+00 1.879975557327270508e+00
-5.362862110137939453e+00 -5.563638687133789062e+00 -5.379742145538330078e+00 -4.831745624542236328e+00 -3.956743717193603516e+00
-2.087371826171875000e+00 -2.621847152709960938e+00 -2.570813894271850586e+00 -1.836844563484191895e+00 -1.032225608825683594e+00
-1.984175801277160645e+00 -1.798802375793457031e+00 -1.275341391563415527e+00 -7.683449983596801758e-01 2.537681341171264648e+00
-3.236693620681762695e+00 -3.210075616836547852e+00 -2.382564306259155273e+00 -1.723985791206359863e+00 -1.019144773483276367e+00
-4.442747116088867188e+00 -5.406083106994628906e+00 -5.075764656066894531e+00 -5.201106548309326172e+00 -3.723824501037597656e+00
-1.564022660255432129e+00 -2.784724473953247070e+00 -2.613840103149414062e+00 -2.055823564529418945e+00 -7.561184763908386230e-01
-2.817904472351074219e+00 -2.309056043624877930e+00 -2.183704853057861328e+00 -1.364353656768798828e+00 -1.036841154098510742e+00
-1.981444120407104492e+00 -2.552242755889892578e+00 -2.081023454666137695e+00 -1.644798278808593750e+00 -1.028185129165649414e+00
-5.533636093139648438e+00 -5.953095912933349609e+00 -5.547062873840332031e+00 -5.219316482543945312e+00 -4.285181522369384766e+00
2.577710151672363281e-01 -4.165609180927276611e-01 -1.531865000724792480e+00 -6.454851031303405762e-01 -8.448458909988403320e-01
-1.835285663604736328e+00 -1.468409061431884766e+00 -1.751403808593750000e+00 -1.209219694137573242e+00 -8.347260951995849609e-01
-1.079404234886169434e+00 -1.550915002822875977e+00 -1.557860493659973145e+00 -1.488261222839355469e+00 -3.375905156135559082e-01
-1.369852304458618164e+00 -2.613553524017333984e+00 -2.306742668151855469e+00 -1.799795508384704590e+00 -8.612498044967651367e-01
-5.070688247680664062e+00 -5.279701709747314453e+00 -5.009227275848388672e+00 -5.417192935943603516e+00 -3.771336317062377930e+00
-4.258972644805908203e+00 -5.034420967102050781e+00 -4.853437900543212891e+00 -4.260516643524169922e+00 -3.030508041381835938e+00
-1.361287355422973633e+00 -1.558922886848449707e+00 -1.056819915771484375e+00 -5.141391158103942871e-01 2.141124248504638672e+00
-1.350396394729614258e+00 -2.773960828781127930e+00 -2.793618917465209961e+00 -2.807498931884765625e+00 -1.305486321449279785e+00
-1.251467466354370117e+00 -1.608263969421386719e+00 -1.351897954940795898e+00 -9.715672731399536133e-01 -6.332842111587524414e-01
-7.951202392578125000e-01 -1.651163101196289062e+00 -1.898925900459289551e+00 -1.930475711822509766e+00 -2.351352572441101074e-01
-1.848490238189697266e+00 -1.706839442253112793e+00 -1.302026987075805664e+00 -1.662056744098663330e-01 2.129573374986648560e-01
-1.854403138160705566e+00 -2.822379350662231445e+00 -2.529345989227294922e+00 -2.236812114715576172e+00 -9.900468587875366211e-01
-2.788980960845947266e+00 -2.415732383728027344e+00 -2.337398290634155273e+00 -2.413138628005981445e+00 8.636728525161743164e-01
-2.633650064468383789e+00 -3.062867403030395508e+00 -2.568012714385986328e+00 -2.500595331192016602e+00 -1.133457303047180176e+00
-2.400938510894775391e+00 -2.259815692901611328e+00 -1.877261638641357422e+00 -4.492765665054321289e-01 -1.153369307518005371e+00
-3.340949296951293945e+00 -3.198487997055053711e+00 -3.427580833435058594e+00 -2.485662460327148438e+00 -1.191939711570739746e+00
-4.875866413116455078e+00 -5.425731658935546875e+00 -4.871706008911132812e+00 -4.601722240447998047e+00 -3.282055377960205078e+00
-3.900752544403076172e+00 -4.129609107971191406e+00 -4.047389984130859375e+00 -3.884931802749633789e+00 -2.702619552612304688e+00
-1.269185543060302734e+00 -2.339193820953369141e+00 -1.539470553398132324e+00 -1.551728606224060059e+00 7.288224697113037109e-01
-2.436381816864013672e+00 -2.916373729705810547e+00 -2.466802120208740234e+00 -2.113879203796386719e+00 2.786375880241394043e-01
-1.503751873970031738e+00 -1.685814976692199707e+00 -1.916810750961303711e+00 -1.411799192428588867e+00 9.420224279165267944e-02
-1.582248568534851074e+00 -4.431040883064270020e-01 -9.804705381393432617e-01 2.509464323520660400e-01 2.306322008371353149e-01
