2.898254394531250000e-01 7.654094696044921875e-01 6.870155334472656250e-01 2.909221649169921875e-01 3.033485412597656250e-01 2.445346450805664062e+01
4.592189788818359375e-01 6.308479309082031250e-01 3.156642913818359375e-01 2.436428070068359375e-01 -7.458567810058593750e+01 2.497363281250000000e+01
2.993927001953125000e-01 6.411628723144531250e-01 1.637954711914062500e-01 9.403724670410156250e-01 5.857925415039062500e-01 2.452534484863281250e+01
9.821090698242187500e-01 1.439952850341796875e+00 5.887870788574218750e-01 3.992500305175781250e-01 -7.486439514160156250e+01 2.512363815307617188e+01
8.446598052978515625e-01 3.964004516601562500e-01 2.823848724365234375e-01 1.745223999023437500e-02 2.028598785400390625e-01 2.285934066772460938e+01
3.902320861816406250e-01 9.227561950683593750e-01 3.454341888427734375e-01 3.720588684082031250e-01 -2.456207275390625000e-01 2.390131187438964844e+01
6.275768280029296875e-01 4.109153747558593750e-01 -5.898666381835937500e-02 7.252883911132812500e-02 -6.290149688720703125e-01 2.464400863647460938e+01
4.498195648193359375e-01 3.710250854492187500e-01 2.228012084960937500e-01 8.084297180175781250e-02 4.778671264648437500e-02 2.448675537109375000e+01
5.265636444091796875e-01 4.208812713623046875e-01 3.577709197998046875e-01 5.335197448730468750e-01 -5.615520477294921875e-01 2.438665580749511719e+01
1.222438812255859375e-01 1.437860488891601562e+00 -1.426887512207031250e-02 7.543010711669921875e-01 -2.435703277587890625e-01 2.529799652099609375e+01
7.811241149902343750e-01 -6.810379028320312500e-02 4.710636138916015625e-01 2.834148406982421875e-01 -7.371179962158203125e+01 2.604267883300781250e+01
1.504556655883789062e+00 9.304943084716796875e-01 3.672142028808593750e-01 2.553825378417968750e-01 -6.849842071533203125e-01 2.392484855651855469e+01
6.861076354980468750e-01 5.053749084472656250e-01 3.071613311767578125e-01 2.096176147460937500e-03 -7.450503540039062500e+01 2.480421829223632812e+01
6.605396270751953125e-01 1.001033782958984375e-01 -5.590457916259765625e-01 1.577230453491210938e+00 -7.423503112792968750e+01 2.578315734863281250e+01
3.995056152343750000e-01 9.699535369873046875e-01 1.040958404541015625e+00 6.417236328125000000e-01 1.798305511474609375e-01 2.231474113464355469e+01
3.571510314941406250e-02 4.905298233032226562e+00 1.455335617065429688e+00 7.329883575439453125e-01 3.981494903564453125e-01 2.517328643798828125e+01
1.510982513427734375e-01 -2.063560485839843750e-02 -2.880153656005859375e-01 -1.434345245361328125e+00 -7.259780120849609375e+01 2.467983818054199219e+01
1.636487960815429688e+00 1.634778976440429688e+00 6.764087677001953125e-01 3.874320983886718750e-01 1.791419982910156250e-01 2.102803230285644531e+01
6.902389526367187500e-01 7.666206359863281250e-01 2.633724212646484375e-01 3.272609710693359375e-01 -1.811027526855468750e-02 2.293624114990234375e+01
1.385395050048828125e+00 9.657573699951171875e-01 6.053791046142578125e-01 -5.573081970214843750e-02 -7.502700042724609375e+01 2.452264785766601562e+01
8.275642395019531250e-01 -6.523056030273437500e-01 2.890949249267578125e-01 4.616470336914062500e-01 2.308830261230468750e+00 2.605544090270996094e+01
7.735786437988281250e-01 2.062454223632812500e-01 6.581687927246093750e-02 2.180938720703125000e-01 8.074798583984375000e-01 2.465387535095214844e+01
8.984088897705078125e-01 1.001892089843750000e+00 4.554214477539062500e-01 -1.223392486572265625e-01 -7.427278137207031250e+01 2.506029891967773438e+01
1.600360870361328125e+00 1.896020889282226562e+00 3.582000732421875000e-01 1.410236358642578125e-01 -7.569828033447265625e-01 2.490741729736328125e+01
8.509445190429687500e-02 5.395507812500000000e-02 -1.255302429199218750e-01 4.330024719238281250e-01 2.081813812255859375e-01 2.377705001831054688e+01
2.917823791503906250e-01 1.169422149658203125e+00 1.133747100830078125e+00 -3.633308410644531250e-01 1.034086227416992188e+00 2.557749557495117188e+01
1.579202651977539062e+00 7.115383148193359375e-01 2.155647277832031250e-01 -2.180137634277343750e-01 1.847166061401367188e+00 2.525145912170410156e+01
1.680915832519531250e+00 1.506126403808593750e+00 3.812103271484375000e-01 4.092845916748046875e-01 -2.408981323242187500e-02 2.349995803833007812e+01
3.352375030517578125e-01 5.463848114013671875e-01 1.015876770019531250e+00 5.926284790039062500e-01 -3.939285278320312500e-01 2.514367675781250000e+01
1.048732757568359375e+00 2.640247344970703125e-01 6.850757598876953125e-01 5.081748962402343750e-01 5.773487091064453125e-01 2.476844215393066406e+01
1.184169769287109375e+00 1.000169754028320312e+00 1.839752197265625000e-01 3.465633392333984375e-01 -1.884460449218750000e-03 2.398666000366210938e+01
8.220767974853515625e-01 8.484897613525390625e-01 2.106285095214843750e-01 3.872547149658203125e-01 2.708377838134765625e-01 2.400013351440429688e+01
5.316925048828125000e-02 5.248985290527343750e-01 7.397708892822265625e-01 8.876342773437500000e-01 -1.097757339477539062e+00 2.557033157348632812e+01
1.082088470458984375e+00 6.811771392822265625e-01 2.854137420654296875e-01 2.198791503906250000e-01 6.493949890136718750e-01 2.383813476562500000e+01
5.102462768554687500e-01 1.138879776000976562e+00 -5.908203125000000000e-02 -5.245685577392578125e-01 6.889553070068359375e-01 2.479237365722656250e+01
1.069919586181640625e+00 1.612781524658203125e+00 1.197559356689453125e+00 5.292091369628906250e-01 9.009284973144531250e-01 2.568529891967773438e+01
7.882785797119140625e-01 7.943630218505859375e-01 9.378204345703125000e-01 3.906822204589843750e-02 8.264217376708984375e-01 2.526385879516601562e+01
1.949438095092773438e+00 1.767002105712890625e+00 1.061944961547851562e+00 1.150318145751953125e+00 -5.585327148437500000e-01 2.493385887145996094e+01
6.114768981933593750e-02 1.342258453369140625e+00 9.095726013183593750e-01 2.000102996826171875e-01 2.161922454833984375e-01 2.450919342041015625e+01
8.819351196289062500e-01 8.430900573730468750e-01 3.617172241210937500e-01 -1.050758361816406250e-01 4.490032196044921875e-01 2.407157516479492188e+01
8.773269653320312500e-01 6.353874206542968750e-01 2.667598724365234375e-01 4.846744537353515625e-01 -7.454244995117187500e+01 2.520898628234863281e+01
1.289710998535156250e+00 2.757919311523437500e+00 1.085943222045898438e+00 1.183362960815429688e+00 3.433208465576171875e-01 2.447336959838867188e+01
7.802906036376953125e-01 9.355430603027343750e-01 -2.885723114013671875e-01 8.338031768798828125e-01 5.400695800781250000e-01 2.515026664733886719e+01
3.767795562744140625e-01 1.440872192382812500e+00 9.546012878417968750e-01 1.250762939453125000e-01 4.759712219238281250e-01 2.523084831237792969e+01
5.101985931396484375e-01 3.879432678222656250e-01 -1.316967010498046875e-01 2.139606475830078125e-01 -1.413936614990234375e-01 2.526485824584960938e+01
4.392414093017578125e-01 3.562736511230468750e-01 -8.247375488281250000e-02 -9.970092773437500000e-02 -4.198703765869140625e-01 2.452788543701171875e+01
9.743824005126953125e-01 9.270401000976562500e-01 -3.798313140869140625e-01 3.707218170166015625e-01 -3.354511260986328125e-01 2.454917716979980469e+01
4.087200164794921875e-01 8.464412689208984375e-01 2.492427825927734375e-01 2.249641418457031250e-01 1.731071472167968750e-01 2.119983863830566406e+01
7.860832214355468750e-01 1.283311843872070312e+00 7.542533874511718750e-01 9.491558074951171875e-01 4.866847991943359375e-01 2.401200485229492188e+01
5.356140136718750000e-01 1.403619766235351562e+00 9.065608978271484375e-01 -7.194900512695312500e-02 1.261501312255859375e-01 2.522206687927246094e+01
2.328720092773437500e-01 3.764152526855468750e-01 7.454204559326171875e-01 3.988723754882812500e-01 -1.347789764404296875e-01 2.338651275634765625e+01
1.212997436523437500e-01 5.354843139648437500e-01 3.636646270751953125e-01 6.268405914306640625e-01 1.265258789062500000e-01 2.422451591491699219e+01
7.918567657470703125e-01 3.871707916259765625e-01 8.449554443359375000e-04 2.461242675781250000e-01 -1.073015213012695312e+00 2.361217308044433594e+01
1.359367370605468750e-02 -9.691619873046875000e-02 2.346839904785156250e-01 -1.169700622558593750e-01 5.153408050537109375e-01 2.536392211914062500e+01
2.338905334472656250e-01 7.069797515869140625e-01 2.818012237548828125e-01 -1.438102722167968750e-01 -7.466236114501953125e+01 2.447562980651855469e+01
7.716026306152343750e-01 1.005315780639648438e+00 2.145175933837890625e-01 2.411117553710937500e-01 -2.910995483398437500e-02 2.319318199157714844e+01
7.648677825927734375e-01 7.421989440917968750e-01 2.478694915771484375e-01 2.264652252197265625e-01 5.934906005859375000e-02 2.158133316040039062e+01
1.138166427612304688e+00 6.679859161376953125e-01 3.263645172119140625e-01 6.445312500000000000e-02 -1.081956863403320312e+00 2.490494728088378906e+01
3.308219909667968750e-01 6.210269927978515625e-01 5.670375823974609375e-01 5.736904144287109375e-01 -6.018066406250000000e-02 2.430475044250488281e+01
4.397964477539062500e-01 7.571296691894531250e-01 4.565391540527343750e-01 2.436809539794921875e-01 4.974174499511718750e-02 2.417237472534179688e+01
8.542709350585937500e-01 1.046875000000000000e+00 9.257030487060546875e-01 8.070964813232421875e-01 4.251518249511718750e-01 2.381755447387695312e+01
-3.203201293945312500e-02 6.814727783203125000e-01 7.261047363281250000e-01 6.641387939453125000e-03 -1.012411117553710938e+00 2.424635887145996094e+01
1.041830062866210938e+00 1.325176239013671875e+00 5.220718383789062500e-01 3.010749816894531250e-01 1.359081268310546875e-01 2.148009300231933594e+01
1.509952545166015625e+00 7.094516754150390625e-01 2.885475158691406250e-01 8.167076110839843750e-02 -2.515678405761718750e-01 2.252549552917480469e+01
1.932979583740234375e+00 1.160263061523437500e+00 -1.693077087402343750e-01 9.016876220703125000e-01 -1.093524932861328125e+00 2.501085662841796875e+01
1.678773880004882812e+00 1.890874862670898438e+00 1.281597137451171875e+00 5.251464843750000000e-01 1.625823974609375000e-01 2.318195152282714844e+01
6.389484405517578125e-01 1.015342712402343750e+00 4.957866668701171875e-01 -1.784404754638671875e+00 5.219440460205078125e-01 2.504080963134765625e+01
2.632007598876953125e-01 9.775810241699218750e-01 5.526962280273437500e-01 1.234771728515625000e+00 4.861621856689453125e-01 2.515261840820312500e+01
1.360073089599609375e-01 2.587423324584960938e+00 9.941349029541015625e-01 9.521675109863281250e-02 9.798221588134765625e-01 2.513957023620605469e+01
2.344230651855468750e+00 1.659761428833007812e+00 6.083602905273437500e-01 3.651752471923828125e-01 1.413536071777343750e-01 2.269420814514160156e+01
1.954078674316406250e-01 3.491477966308593750e-01 4.314708709716796875e-01 5.523071289062500000e-01 5.922832489013671875e-01 2.515014457702636719e+01
1.082279205322265625e+00 1.215608596801757812e+00 4.255485534667968750e-01 2.561950683593750000e-01 2.685222625732421875e-01 2.230101203918457031e+01
5.306129455566406250e-01 4.296798706054687500e-01 3.349628448486328125e-01 5.076026916503906250e-02 1.815563201904296875e+00 2.536280632019042969e+01
2.048498153686523438e+00 1.769874572753906250e+00 6.605777740478515625e-01 4.361286163330078125e-01 1.366786956787109375e-01 2.212222671508789062e+01
8.075218200683593750e-01 9.875907897949218750e-01 3.289661407470703125e-01 7.327651977539062500e-02 7.305049896240234375e-01 2.441808700561523438e+01
1.328800201416015625e+00 1.437997817993164062e+00 4.910316467285156250e-01 3.325176239013671875e-01 1.250038146972656250e-01 2.053740119934082031e+01
3.559494018554687500e-01 2.695598602294921875e-01 -7.321815490722656250e-01 1.485157012939453125e+00 -1.817119598388671875e+00 2.505199050903320312e+01
1.209133148193359375e+00 1.130878448486328125e+00 5.952568054199218750e-01 -1.416778564453125000e-01 1.315116882324218750e-01 2.448248863220214844e+01
1.542407989501953125e+00 1.901947021484375000e+00 1.187215805053710938e+00 4.559345245361328125e-01 2.348690032958984375e-01 2.287624549865722656e+01
1.465869903564453125e+00 8.670520782470703125e-01 3.974475860595703125e-01 2.558364868164062500e-01 6.096458435058593750e-02 2.176307868957519531e+01
6.859283447265625000e-01 7.095928192138671875e-01 8.163433074951171875e-01 4.400844573974609375e-01 5.560607910156250000e-01 2.411337852478027344e+01
8.066387176513671875e-01 6.240844726562500000e-01 -2.080154418945312500e-01 1.993656158447265625e-01 2.404575347900390625e-01 2.539227676391601562e+01
9.143714904785156250e-01 9.801044464111328125e-01 -5.009307861328125000e-01 3.511428833007812500e-01 -2.435131072998046875e-01 2.474472427368164062e+01
5.120811462402343750e-01 5.988941192626953125e-01 6.343517303466796875e-01 1.049289703369140625e-01 5.641899108886718750e-01 2.467432403564453125e+01
9.202117919921875000e-01 3.861351013183593750e-01 2.474308013916015625e-01 -5.344963073730468750e-02 9.598541259765625000e-02 2.168675231933593750e+01
1.040500640869140625e+00 3.238945007324218750e-01 3.656940460205078125e-01 4.506740570068359375e-01 -1.090160369873046875e+00 2.461500549316406250e+01
1.200296401977539062e+00 1.734666824340820312e+00 1.076463699340820312e+00 3.881626129150390625e-01 1.801166534423828125e-01 2.190803718566894531e+01
1.517034530639648438e+00 2.175001144409179688e+00 1.332744598388671875e+00 6.437702178955078125e-01 1.933078765869140625e-01 2.306716346740722656e+01
4.631385803222656250e-01 9.517307281494140625e-01 3.366355895996093750e-01 1.746444702148437500e-01 4.112071990966796875e-01 2.314923095703125000e+01
1.874952316284179688e+00 1.657348632812500000e+00 6.352577209472656250e-01 -6.309165954589843750e-01 -7.369074249267578125e+01 2.531359863281250000e+01
4.805736541748046875e-01 7.339191436767578125e-01 5.931015014648437500e-01 9.110221862792968750e-01 3.782691955566406250e-01 2.365210723876953125e+01
1.836109161376953125e-01 4.683113098144531250e-01 7.727661132812500000e-01 1.525669097900390625e-01 -9.564208984375000000e-02 2.499987792968750000e+01
5.127105712890625000e-01 7.910518646240234375e-01 1.257438659667968750e-01 7.278175354003906250e-01 -1.055124282836914062e+00 2.460323715209960938e+01
5.604553222656250000e-01 -9.457778930664062500e-02 5.628585815429687500e-01 -4.585075378417968750e-02 -7.424518585205078125e+01 2.527182197570800781e+01
9.452514648437500000e-01 1.116096496582031250e+00 5.734634399414062500e-01 2.720336914062500000e-01 -3.313827514648437500e-02 2.296385192871093750e+01
1.833953857421875000e+00 1.827840805053710938e+00 1.164842605590820312e+00 4.433002471923828125e-01 2.937870025634765625e-01 2.388610458374023438e+01
1.257617950439453125e+00 1.592857360839843750e+00 9.152202606201171875e-01 4.127483367919921875e-01 3.309707641601562500e-01 2.342922401428222656e+01
9.294185638427734375e-01 1.405061721801757812e+00 8.813667297363281250e-01 3.612842559814453125e-01 2.640857696533203125e-01 2.142891883850097656e+01
4.378185272216796875e-01 7.112178802490234375e-01 8.643856048583984375e-01 1.597557067871093750e-01 6.113357543945312500e-01 2.379166412353515625e+01
1.544797897338867188e+00 9.007186889648437500e-01 3.594093322753906250e-01 2.227668762207031250e-01 1.377105712890625000e-01 2.007698249816894531e+01
1.352563858032226562e+00 8.388710021972656250e-01 4.836120605468750000e-01 2.351665496826171875e-01 6.910324096679687500e-02 2.351826477050781250e+01
1.743141174316406250e+00 1.977153778076171875e+00 1.225929260253906250e+00 7.185363769531250000e-01 2.749042510986328125e-01 2.308410453796386719e+01
5.347347259521484375e-01 5.102691650390625000e-01 7.944908142089843750e-01 3.002719879150390625e-01 -7.732200622558593750e-01 2.440239524841308594e+01
5.331096649169921875e-01 4.849205017089843750e-01 -1.757621765136718750e-02 1.658706665039062500e-01 3.824176788330078125e-01 2.399626922607421875e+01
7.714824676513671875e-01 2.509536743164062500e-01 -5.337657928466796875e-01 5.050315856933593750e-01 4.047031402587890625e-01 2.464526367187500000e+01
9.837970733642578125e-01 1.692235946655273438e+00 1.132383346557617188e+00 7.280998229980468750e-01 1.776199340820312500e-01 2.299216651916503906e+01
5.272483825683593750e-02 2.245639801025390625e+00 6.091880798339843750e-01 -8.301162719726562500e-02 -7.751731872558593750e-01 2.539643478393554688e+01
8.011341094970703125e-01 -5.586147308349609375e-01 1.601245880126953125e+00 4.375457763671875000e-01 4.606285095214843750e-01 2.596458053588867188e+01
1.472015380859375000e+00 1.178136825561523438e+00 5.940570831298828125e-01 2.020130157470703125e-01 3.363151550292968750e-01 2.448664855957031250e+01
3.175926208496093750e-01 4.785900115966796875e-01 8.081226348876953125e-01 6.111335754394531250e-02 1.456003189086914062e+00 2.521911811828613281e+01
1.875305175781250000e-02 3.949489593505859375e-01 3.097591400146484375e-01 -8.419418334960937500e-02 -1.498222351074218750e-01 2.281239891052246094e+01
2.208137512207031250e-01 2.450141906738281250e-01 9.867267608642578125e-01 2.723712921142578125e-01 9.118003845214843750e-01 2.538207244873046875e+01
1.078376770019531250e-01 4.832649230957031250e-01 -9.601402282714843750e-02 7.249927520751953125e-01 4.595069885253906250e-01 2.518729782104492188e+01
7.922878265380859375e-01 4.764671325683593750e-01 6.885318756103515625e-01 6.438045501708984375e-01 4.244518280029296875e-01 2.525704574584960938e+01
7.874889373779296875e-01 7.088661193847656250e-01 3.415985107421875000e-01 3.821563720703125000e-01 4.988670349121093750e-02 2.410494422912597656e+01
9.007892608642578125e-01 5.765628814697265625e-01 2.887535095214843750e-01 -7.949829101562500000e-02 5.150604248046875000e-02 2.242634773254394531e+01
8.291015625000000000e-01 6.836109161376953125e-01 1.791954040527343750e-02 1.924819946289062500e-01 -7.449471282958984375e+01 2.471568679809570312e+01
2.245143890380859375e+00 3.615665435791015625e-01 1.921277999877929688e+00 7.102985382080078125e-01 -6.406250000000000000e-01 2.634618949890136719e+01
9.667530059814453125e-01 6.043834686279296875e-01 8.442668914794921875e-01 6.833610534667968750e-01 6.215305328369140625e-01 2.460456275939941406e+01
2.344823837280273438e+00 2.634523391723632812e+00 9.927864074707031250e-01 1.368076324462890625e+00 9.392204284667968750e-01 2.646095275878906250e+01
9.871044158935546875e-01 1.074853897094726562e+00 2.759227752685546875e-01 2.522277832031250000e-02 5.451908111572265625e-01 2.387424087524414062e+01
5.980682373046875000e-02 5.942344665527343750e-01 2.229728698730468750e-01 1.785163879394531250e-01 5.119628906250000000e-01 2.382075881958007812e+01
6.464595794677734375e-01 1.097963333129882812e+00 8.964672088623046875e-01 3.184986114501953125e-01 4.465351104736328125e-01 2.360677719116210938e+01
6.333446502685546875e-01 1.880357742309570312e+00 8.053398132324218750e-02 2.522621154785156250e-01 -7.502559661865234375e+01 2.430719757080078125e+01
1.515762329101562500e+00 5.632801055908203125e-01 1.125751495361328125e+00 2.757434844970703125e-01 -1.192743301391601562e+00 2.538015747070312500e+01
2.728429794311523438e+00 1.881200790405273438e+00 1.264268875122070312e+00 5.402927398681640625e-01 3.040008544921875000e-01 2.352686882019042969e+01
1.024225234985351562e+00 6.472072601318359375e-01 2.557201385498046875e-01 1.885662078857421875e-01 2.923965454101562500e-03 2.149986839294433594e+01
1.235588073730468750e+00 1.241571426391601562e+00 3.093948364257812500e-01 2.436790466308593750e-01 3.637886047363281250e-01 2.308594131469726562e+01
8.208885192871093750e-01 6.715583801269531250e-01 1.524562835693359375e-01 1.783790588378906250e-01 -1.152736663818359375e+00 2.499095344543457031e+01
7.653045654296875000e-01 9.800529479980468750e-02 7.283782958984375000e-02 4.107799530029296875e-01 2.453918457031250000e-01 2.514188957214355469e+01
-1.193561553955078125e-01 2.621191024780273438e+00 1.468765258789062500e+00 7.847442626953125000e-01 -1.713132858276367188e+00 2.564996528625488281e+01
1.381410598754882812e+00 6.589870452880859375e-01 1.704578399658203125e-01 1.608772277832031250e-01 6.640663146972656250e-01 2.342670249938964844e+01
1.251298904418945312e+00 2.167764663696289062e+00 -4.204845428466796875e-01 3.217086791992187500e-01 1.689453125000000000e-01 2.466373634338378906e+01
8.254070281982421875e-01 1.279872894287109375e+00 9.660491943359375000e-01 5.433235168457031250e-01 1.158905029296875000e-02 2.394231986999511719e+01
6.975994110107421875e-01 1.033105850219726562e+00 1.179466247558593750e-01 2.454814910888671875e-01 4.848976135253906250e-01 2.412809562683105469e+01
1.720058441162109375e+00 2.072448730468750000e+00 1.349353790283203125e+00 4.776401519775390625e-01 2.913513183593750000e-01 2.299949264526367188e+01
-1.018367767333984375e+00 4.227149963378906250e+00 1.233079910278320312e+00 3.266353607177734375e-01 -1.292856216430664062e+00 2.511811828613281250e+01
9.562282562255859375e-01 1.130252838134765625e+00 1.223199844360351562e+00 3.193664550781250000e-01 2.091159820556640625e-01 2.488961982727050781e+01
8.955936431884765625e-01 8.736495971679687500e-01 2.145748138427734375e-01 1.215553283691406250e-02 4.230957031250000000e-01 2.335835647583007812e+01
5.353145599365234375e-01 1.327024459838867188e+00 7.979011535644531250e-01 9.640007019042968750e-01 3.337726593017578125e-01 2.419266128540039062e+01
9.595394134521484375e-01 5.389919281005859375e-01 1.913204193115234375e-01 1.465930938720703125e-01 5.229492187500000000e-01 2.321436882019042969e+01
1.299285888671875000e-01 2.268543243408203125e-01 8.327865600585937500e-02 6.260852813720703125e-01 4.749984741210937500e-01 2.405761718750000000e+01
1.035415649414062500e+00 3.653125762939453125e-01 3.502826690673828125e-01 -1.040649414062500000e-02 2.448635101318359375e-01 2.381767082214355469e+01
6.675910949707031250e-01 9.647541046142578125e-01 2.664432525634765625e-01 1.554183959960937500e-01 -6.527519226074218750e-02 2.126755523681640625e+01
9.759902954101562500e-01 9.508514404296875000e-01 8.479995727539062500e-01 6.367740631103515625e-01 5.326385498046875000e-01 2.387275886535644531e+01
6.806068420410156250e-01 1.167583465576171875e+00 4.403324127197265625e-01 2.271652221679687500e-03 -7.432469177246093750e+01 2.511791038513183594e+01
6.986579895019531250e-01 1.187437057495117188e+00 3.738975524902343750e-01 2.647285461425781250e-01 2.880249023437500000e-01 2.185370445251464844e+01
1.045545578002929688e+00 9.399929046630859375e-01 1.537246704101562500e-01 3.400650024414062500e-01 8.513755798339843750e-01 2.401526069641113281e+01
