9.702000021934509277e-01 1.291517811671756988e+01 4.028272330760955811e-01
5.273609757423400879e-01 1.205475580225226651e+01 4.939895272254943848e-01
9.730309844017028809e-01 1.283869375711778993e+01 4.417236149311065674e-01
8.924000263214111328e-01 1.264775031850377651e+01 8.838134407997131348e-01
2.642129957675933838e-01 1.126341723759454716e+01 4.430956542491912842e-01
3.201470077037811279e-01 1.113424190598971641e+01 6.065885424613952637e-01
1.176249980926513672e+00 1.302027986453606268e+01 5.028955936431884766e-01
3.677220046520233154e-01 1.129812111823384768e+01 4.802146553993225098e-01
6.268860101699829102e-01 1.202814857508893276e+01 4.199120700359344482e-01
1.511500000953674316e+00 1.251201648858438631e+01 5.244717597961425781e-01
2.552790045738220215e-01 1.062349497997555936e+01 3.704440295696258545e-01
3.594740033149719238e-01 1.151652333702475417e+01 4.245141744613647461e-01
5.073090195655822754e-01 1.162817468431178014e+01 8.270606994628906250e-01
1.316159963607788086e+00 1.321342136113836396e+01 9.389898777008056641e-01
7.183600068092346191e-01 1.217093295353143212e+01 6.356515884399414062e-01
9.370930194854736328e-01 1.252724377564371139e+01 7.791746258735656738e-01
1.184239983558654785e+00 1.268115562269142593e+01 4.370924830436706543e-01
9.054960310459136963e-02 9.694867066241556586e+00 6.884165406227111816e-01
9.670760035514831543e-01 1.193075092157230976e+01 4.842827618122100830e-01
1.149479970335960388e-01 9.916137142630944368e+00 4.179392158985137939e-01
4.493530094623565674e-01 1.155391146561629334e+01 7.494831085205078125e-01
3.229770064353942871e-01 1.130016171831955063e+01 7.928353548049926758e-01
3.852590024471282959e-01 1.155468247120374414e+01 4.100949168205261230e-01
1.325899958610534668e+00 1.292452420849904726e+01 6.449834108352661133e-01
7.960839867591857910e-01 1.233193555539268615e+01 4.953434169292449951e-01
1.004879951477050781e+00 1.278684166468459971e+01 5.598941445350646973e-01
9.637150168418884277e-01 1.280081479290267588e+01 4.316169917583465576e-01
5.165410041809082031e-01 1.254816180041637530e+01 6.187261939048767090e-01
1.909929960966110229e-01 1.117247655899088876e+01 6.164349317550659180e-01
3.360449969768524170e-01 1.212614285684533932e+01 7.112135291099548340e-01
7.950299978256225586e-01 1.252402982809478793e+01 7.397798895835876465e-01
2.314530014991760254e-01 1.094578857324237475e+01 5.036028623580932617e-01
9.812679886817932129e-01 1.265695921917892797e+01 4.431637227535247803e-01
6.929919719696044922e-01 1.228179047481580177e+01 8.336885571479797363e-01
4.519909918308258057e-01 1.186219128431460312e+01 5.827894806861877441e-01
9.576100111007690430e-01 1.221358543846861089e+01 4.153625369071960449e-01
4.680809974670410156e-01 1.202299301817093102e+01 9.188142418861389160e-01
1.390009999275207520e+00 1.303076417806740572e+01 4.461253881454467773e-01
4.726420044898986816e-01 1.249463981200788254e+01 7.541818618774414062e-01
4.712899923324584961e-01 1.166174400627454055e+01 4.305079877376556396e-01
3.901660144329071045e-01 1.195898779995493300e+01 6.423867940902709961e-01
6.776030063629150391e-01 1.136945522684812993e+01 8.618652224540710449e-01
5.101019740104675293e-01 1.186107184974771833e+01 6.564999222755432129e-01
7.413849830627441406e-01 1.251743782516170533e+01 1.438064575195312500e+00
1.876180022954940796e-01 1.121727904260148989e+01 9.179664850234985352e-01
8.673670291900634766e-01 1.237854455567611645e+01 4.635537862777709961e-01
6.245890259742736816e-01 1.142652343320292907e+01 4.170021414756774902e-01
1.560149937868118286e-01 1.055001713040916655e+01 5.451391935348510742e-01
7.578759789466857910e-01 1.232881752539531561e+01 4.214190244674682617e-01
1.921180039644241333e-01 1.032694651441416056e+01 8.257557153701782227e-01
1.856600046157836914e-01 1.055218756021085724e+01 4.888092577457427979e-01
7.294470071792602539e-01 1.242057999190692463e+01 8.581879138946533203e-01
8.552650213241577148e-01 1.288260642800795175e+01 7.801895141601562500e-01
6.037889719009399414e-01 1.152547618127387530e+01 5.918127894401550293e-01
4.872820079326629639e-01 1.179124537821018315e+01 4.378989338874816895e-01
1.206210017204284668e+00 1.285720897386931050e+01 6.034766435623168945e-01
8.494989871978759766e-01 1.211343609624436901e+01 6.999285817146301270e-01
5.780689716339111328e-01 1.183117117111132188e+01 6.426226496696472168e-01
1.385959982872009277e+00 1.305067933264989399e+01 7.258970737457275391e-01
6.526460051536560059e-01 1.195844426940195859e+01 1.072894930839538574e+00
7.231979966163635254e-01 1.260343915116472147e+01 5.077682733535766602e-01
6.492279767990112305e-01 1.234810324278222460e+01 6.979446411132812500e-01
6.471400260925292969e-01 1.226489516718076622e+01 6.088308691978454590e-01
7.293289899826049805e-01 1.304166163544948631e+01 8.081387281417846680e-01
1.506859958171844482e-01 1.143556525937292712e+01 6.920265555381774902e-01
2.951869964599609375e-01 1.118447814290466447e+01 4.716829359531402588e-01
8.647540211677551270e-01 1.275936524960978957e+01 1.083778262138366699e+00
9.563469886779785156e-01 1.245138950687935164e+01 5.846536159515380859e-01
3.411580026149749756e-01 1.091350914265079730e+01 6.522347331047058105e-01
1.681109964847564697e-01 1.045574724705873315e+01 4.058025479316711426e-01
9.314470291137695312e-01 1.325798307889944283e+01 1.057815313339233398e+00
4.923860132694244385e-01 1.177315163493298478e+01 4.234393239021301270e-01
7.823389768600463867e-01 1.247211857002897695e+01 4.757290184497833252e-01
3.242509961128234863e-01 1.157664299005463171e+01 6.616216897964477539e-01
7.927020192146301270e-01 1.198808308725375582e+01 6.460551619529724121e-01
6.031699776649475098e-01 1.154690437273850812e+01 5.595734119415283203e-01
1.076850056648254395e+00 1.239067484980333056e+01 4.530609846115112305e-01
9.103059768676757812e-01 1.229636805935476218e+01 4.285344779491424561e-01
1.426220059394836426e+00 1.297737866036531784e+01 5.776373147964477539e-01
5.149430036544799805e-01 1.158010989334757213e+01 5.037995576858520508e-01
2.491549998521804810e-01 1.069726109550881965e+01 8.532385230064392090e-01
1.359989941120147705e-01 1.037283930429444823e+01 1.269925594329833984e+00
1.441149950027465820e+00 1.322380327476937190e+01 4.899013042449951172e-01
1.175539970397949219e+00 1.270809772571660545e+01 5.515151023864746094e-01
7.256669998168945312e-01 1.234691880467281599e+01 4.327914118766784668e-01
4.328129887580871582e-01 1.159239101625047219e+01 5.213499069213867188e-01
6.581529974937438965e-01 1.211490378013227343e+01 8.027831315994262695e-01
8.273779749870300293e-01 1.236718757048324946e+01 4.935308098793029785e-01
3.666940033435821533e-01 1.141400626295912524e+01 4.712554514408111572e-01
6.205459833145141602e-01 1.216897862145091125e+01 5.035028457641601562e-01
7.245489954948425293e-01 1.258592029022494607e+01 7.758783698081970215e-01
1.833859980106353760e-01 1.081020232972247008e+01 7.314579486846923828e-01
3.948090076446533203e-01 1.180382674884488026e+01 4.705353379249572754e-01
3.618730008602142334e-01 1.118609516524232284e+01 4.414838850498199463e-01
1.702889949083328247e-01 1.094342440658766158e+01 5.303670167922973633e-01
1.168660044670104980e+00 1.299511717916811904e+01 7.682496905326843262e-01
2.274769917130470276e-02 9.412576172786993212e+00 7.979474067687988281e-01
2.873919904232025146e-01 1.128205229844640556e+01 3.897126615047454834e-01
9.778779745101928711e-01 1.257429414642940557e+01 7.386834621429443359e-01
4.892430007457733154e-01 1.189088717043465415e+01 4.383492469787597656e-01
7.769070267677307129e-01 1.274462555850355727e+01 6.369243264198303223e-01
7.636430263519287109e-01 1.284587531326990195e+01 7.129279971122741699e-01
7.777130007743835449e-01 1.265182246544064526e+01 4.432796835899353027e-01
3.318819999694824219e-01 1.104913568548272806e+01 1.084907650947570801e+00
1.017639994621276855e+00 1.306746100617240813e+01 5.287072062492370605e-01
1.630109995603561401e-01 1.099344210531154609e+01 7.100650668144226074e-01
1.252799987792968750e+00 1.236169078801325405e+01 4.491732716560363770e-01
2.647829987108707428e-02 9.616582043703697735e+00 4.269781410694122314e-01
4.484840035438537598e-01 1.187013519336642986e+01 7.348369359970092773e-01
1.108629941940307617e+00 1.290462578180699893e+01 5.313774347305297852e-01
6.798430085182189941e-01 1.190304120428206325e+01 5.843024849891662598e-01
5.110279917716979980e-01 1.195289757597060998e+01 4.895914793014526367e-01
4.731689989566802979e-01 1.138242310603691898e+01 5.986239314079284668e-01
7.679029703140258789e-01 1.267582716264724496e+01 4.583185911178588867e-01
4.294869899749755859e-01 1.248826216287123891e+01 7.179936766624450684e-01
3.709979951381683350e-01 1.160404768555406996e+01 4.939429163932800293e-01
2.907969951629638672e-01 1.067289127271255467e+01 6.759042739868164062e-01
5.394380092620849609e-01 1.164087367500565762e+01 4.108058214187622070e-01
5.033829808235168457e-01 1.206819098971219972e+01 4.626730084419250488e-01
7.426710128784179688e-01 1.223526442001535308e+01 6.077710986137390137e-01
1.043509960174560547e+00 1.267287364297122032e+01 4.926146864891052246e-01
1.229199990630149841e-01 1.055806096230131708e+01 7.358846664428710938e-01
5.050439834594726562e-01 1.143719731137947093e+01 1.155191540718078613e+00
5.221920013427734375e-01 1.150373856727759936e+01 3.897607624530792236e-01
7.020000219345092773e-01 1.233462153864199351e+01 3.832018077373504639e-01
9.190989732742309570e-01 1.274708952909169746e+01 6.058133244514465332e-01
1.719040036201477051e+00 1.295766021851895111e+01 5.141785740852355957e-01
4.761810004711151123e-01 1.146310857611823941e+01 4.928638935089111328e-01
5.517889857292175293e-01 1.210595608930265321e+01 6.276068091392517090e-01
2.353429943323135376e-01 1.105391314010281789e+01 7.115895152091979980e-01
6.890940070152282715e-01 1.211260966035568210e+01 1.028967857360839844e+00
8.119810223579406738e-01 1.205085271315324746e+01 5.654351711273193359e-01
2.997579872608184814e-01 1.072738179426604610e+01 7.440173029899597168e-01
7.219889760017395020e-01 1.204769538165464127e+01 5.179987549781799316e-01
1.369519978761672974e-01 9.860813923104041478e+00 4.990580379962921143e-01
6.061090230941772461e-01 1.192397984734362559e+01 4.236299097537994385e-01
8.212910294532775879e-01 1.278101882075094764e+01 4.181639552116394043e-01
9.887369871139526367e-01 1.207012265149930386e+01 3.679007589817047119e-01
1.122499942779541016e+00 1.282307173924952082e+01 5.877035260200500488e-01
5.809829831123352051e-01 1.252136973631163031e+01 7.017219066619873047e-01
2.013050019741058350e-01 1.160762802467277588e+01 1.008920073509216309e+00
5.115709900856018066e-01 1.157830447568019316e+01 7.921131253242492676e-01
5.061500072479248047e-01 1.231917240048176865e+01 6.257367730140686035e-01
7.709570229053497314e-02 9.465213055465808267e+00 6.125913262367248535e-01
6.622750163078308105e-01 1.289999007553496746e+01 8.601409196853637695e-01
2.194900065660476685e-01 1.176457206867888594e+01 5.112178921699523926e-01
7.978760004043579102e-01 1.237288705450819570e+01 3.660962581634521484e-01
2.753579989075660706e-02 9.049413728201949780e+00 6.477114558219909668e-01
3.146510124206542969e-01 1.161919419157037758e+01 8.997238278388977051e-01
8.208490014076232910e-01 1.246804403023747732e+01 4.522113800048828125e-01
5.122039914131164551e-01 1.237822281887388876e+01 7.300602793693542480e-01
2.059569954872131348e-01 1.103448719939248157e+01 6.120518445968627930e-01
2.929069995880126953e-01 1.217232308075741010e+01 6.162372231483459473e-01
8.458099961280822754e-01 1.173515891060461236e+01 4.653861522674560547e-01
7.320129871368408203e-01 1.163507108497588938e+01 7.662467956542968750e-01
3.349570035934448242e-01 1.106464186444745224e+01 7.038609981536865234e-01
6.807910203933715820e-01 1.243778795928175462e+01 1.249272584915161133e+00
2.208340018987655640e-01 1.089234080816229167e+01 6.723096966743469238e-01
5.964400172233581543e-01 1.231061607218284237e+01 8.226639032363891602e-01
1.563529968261718750e-01 1.106298146034896313e+01 5.697709321975708008e-01
5.481200218200683594e-01 1.188700250988706841e+01 6.620414257049560547e-01
7.359679937362670898e-01 1.241652127229599323e+01 4.109383821487426758e-01
5.771110057830810547e-01 1.201431782897055456e+01 1.374481797218322754e+00
1.350939989089965820e+00 1.295695041124509927e+01 4.975077807903289795e-01
4.638499915599822998e-01 1.171980953895597111e+01 4.839133918285369873e-01
6.328480243682861328e-01 1.221434718997573121e+01 3.660680055618286133e-01
5.042050033807754517e-02 9.214487772674818444e+00 3.968966901302337646e-01
1.032199978828430176e+00 1.307433709018449086e+01 6.793515086174011230e-01
9.162679910659790039e-01 1.225994275996597160e+01 4.191354811191558838e-01
5.791410207748413086e-01 1.277519812168852553e+01 5.718719959259033203e-01
7.767770290374755859e-01 1.220467355408348809e+01 9.072377681732177734e-01
8.869079947471618652e-01 1.276584078853433901e+01 4.083654284477233887e-01
1.389559984207153320e+00 1.329519579869388934e+01 5.809757709503173828e-01
2.375269979238510132e-01 1.043853875764455807e+01 3.958619534969329834e-01
1.008739948272705078e+00 1.281941036851207905e+01 5.172709822654724121e-01
3.879260122776031494e-01 1.132335989188746872e+01 4.929821193218231201e-01
5.601390004158020020e-01 1.233915279652143759e+01 1.283478856086730957e+00
1.112310051918029785e+00 1.309609681512427670e+01 5.658243298530578613e-01
2.570419907569885254e-01 1.119074664427360055e+01 7.390995621681213379e-01
2.739109992980957031e-01 1.099390056379987612e+01 6.168104410171508789e-01
8.053479790687561035e-01 1.230850422589431403e+01 5.360032320022583008e-01
1.174139976501464844e+00 1.230288544744651169e+01 5.656355023384094238e-01
6.341379880905151367e-01 1.207712500953439161e+01 5.384633541107177734e-01
1.788810044527053833e-01 1.012435304905253908e+01 4.626761376857757568e-01
7.350670099258422852e-01 1.296885487051909536e+01 7.451300024986267090e-01
4.041289985179901123e-01 1.204338173160143555e+01 7.185682654380798340e-01
9.585660099983215332e-01 1.275295207358766625e+01 7.673295736312866211e-01
5.430020093917846680e-01 1.184210493396794384e+01 4.202307164669036865e-01
8.053719997406005859e-01 1.200709148101871726e+01 3.483603000640869141e-01
5.793169736862182617e-01 1.146735974528652768e+01 4.504578113555908203e-01
4.874140024185180664e-01 1.233902369565522328e+01 5.452416539192199707e-01
6.832349896430969238e-01 1.238194597007412057e+01 3.540123701095581055e-01
3.362810015678405762e-01 1.193993651665862465e+01 5.825050473213195801e-01
1.796319931745529175e-01 1.195993562261308263e+01 6.436007618904113770e-01
4.810020029544830322e-01 1.161954797335317480e+01 4.085582792758941650e-01
3.978340029716491699e-01 1.210926027977020070e+01 4.958031177520751953e-01
6.398680061101913452e-02 9.618802274140401565e+00 5.202639102935791016e-01
1.026589989662170410e+00 1.253950581389158359e+01 9.672042131423950195e-01
1.169350028038024902e+00 1.304462655077895228e+01 1.258564591407775879e+00
6.235579848289489746e-01 1.247256049664884081e+01 3.569070994853973389e-01
8.646230101585388184e-01 1.253558510850393759e+01 5.492900609970092773e-01
1.270409941673278809e+00 1.211566143689483965e+01 4.620895087718963623e-01
1.310760021209716797e+00 1.306624884620249993e+01 5.285422801971435547e-01
6.556450128555297852e-01 1.225613242052001972e+01 4.626907110214233398e-01
3.487400114536285400e-01 1.125814138125457653e+01 3.810166120529174805e-01
4.334869980812072754e-01 1.171372316369806477e+01 7.085747718811035156e-01
8.020150065422058105e-01 1.309911945719253978e+01 9.361097216606140137e-01
1.435710042715072632e-01 9.972178226553742419e+00 4.625189602375030518e-01
6.520130038261413574e-01 1.200585995706915199e+01 6.155552268028259277e-01
3.932709991931915283e-01 1.188930047887618180e+01 1.172793388366699219e+00
4.237270057201385498e-01 1.166166121674712564e+01 4.975303113460540771e-01
2.007880061864852905e-01 1.073516717483285454e+01 6.942197084426879883e-01
5.927559733390808105e-01 1.177021755259812785e+01 5.257245898246765137e-01
6.689749956130981445e-01 1.207294091467097630e+01 5.595406889915466309e-01
2.522670030593872070e-01 1.112771798319039362e+01 5.603762865066528320e-01
5.859969854354858398e-01 1.229497101566406769e+01 1.073543906211853027e+00
8.012530207633972168e-01 1.288335898410412028e+01 6.389721632003784180e-01
4.490709900856018066e-01 1.193168280530595737e+01 7.306565642356872559e-01
8.573210239410400391e-01 1.226101082433587663e+01 5.312926173210144043e-01
1.095319986343383789e+00 1.297265575535441862e+01 9.393681883811950684e-01
9.194269776344299316e-01 1.274181055580695521e+01 8.642780780792236328e-01
1.652870029211044312e-01 1.087099048222120068e+01 6.340603232383728027e-01
3.128040134906768799e-01 1.085951536112909643e+01 1.111679196357727051e+00
9.610959887504577637e-01 1.205784979078442554e+01 5.535901188850402832e-01
1.870139986276626587e-01 1.014717398387370473e+01 5.380833745002746582e-01
4.009909927845001221e-01 1.123870688683231300e+01 6.239610910415649414e-01
1.350039988756179810e-01 1.067523516114396109e+01 1.027473330497741699e+00
7.431889772415161133e-01 1.287353053319845664e+01 7.855190634727478027e-01
7.402089834213256836e-01 1.232080934724585219e+01 6.984515190124511719e-01
2.887589931488037109e-01 1.105162656043534497e+01 6.204749941825866699e-01
4.821009933948516846e-01 1.203023802703389400e+01 1.004718542098999023e+00
5.736860036849975586e-01 1.182754085511221298e+01 5.118677616119384766e-01
8.029459714889526367e-01 1.285327546095102313e+01 6.142887473106384277e-01
3.400709927082061768e-01 1.163237486202208260e+01 7.184091210365295410e-01
3.868130147457122803e-01 1.089299452425766290e+01 4.092990458011627197e-01
6.879079937934875488e-01 1.174167377083917074e+01 5.196202993392944336e-01
7.656729817390441895e-01 1.226606261700434786e+01 3.981736600399017334e-01
5.128830075263977051e-01 1.180155691014155117e+01 5.020684003829956055e-01
9.995059967041015625e-01 1.290700581276534109e+01 7.176118493080139160e-01
4.065459966659545898e-01 1.174025908667092288e+01 4.759325981140136719e-01
4.985420107841491699e-01 1.173494287225684474e+01 5.393669605255126953e-01
8.890129923820495605e-01 1.314761645986824234e+01 7.663660049438476562e-01
9.904919862747192383e-01 1.253873653176075109e+01 4.031825959682464600e-01
8.073710203170776367e-01 1.201485435687069092e+01 6.173005104064941406e-01
3.160269856452941895e-01 1.089244856241973380e+01 6.181787252426147461e-01
5.763279795646667480e-01 1.225023554636568157e+01 4.735554158687591553e-01
5.822150111198425293e-01 1.206535838941536554e+01 6.648947596549987793e-01
4.031029939651489258e-01 1.131182881994172895e+01 3.511698544025421143e-01
8.369740098714828491e-02 9.836771935466812167e+00 6.098372340202331543e-01
6.212520003318786621e-01 1.200641089425609742e+01 5.554735660552978516e-01
4.813790023326873779e-01 1.179606880126432600e+01 6.661677956581115723e-01
3.776479959487915039e-01 1.136916318838969531e+01 9.703451991081237793e-01
7.017449736595153809e-01 1.244263672978305557e+01 5.818842053413391113e-01
2.410509996116161346e-02 7.708562883674589195e+00 7.709257006645202637e-01
4.257810115814208984e-01 1.094740263696344584e+01 3.747344017028808594e-01
5.237339735031127930e-01 1.203255697713519012e+01 5.515351295471191406e-01
4.806070029735565186e-01 1.166648209658866442e+01 6.121759414672851562e-01
1.666470021009445190e-01 1.056888182282273014e+01 5.609001517295837402e-01
1.168949961662292480e+00 1.252172287745492341e+01 4.847829937934875488e-01
6.350619792938232422e-01 1.295199590603043838e+01 9.377979636192321777e-01
6.739919781684875488e-01 1.204174784741315918e+01 6.772762537002563477e-01
1.136870026588439941e+00 1.274058357793200891e+01 4.155476689338684082e-01
2.767840027809143066e-01 1.100202572156814718e+01 5.253627896308898926e-01
8.648830056190490723e-01 1.276031520554282395e+01 4.779370427131652832e-01
5.335450172424316406e-01 1.124123623874918820e+01 4.688459634780883789e-01
2.555919997394084930e-02 9.226976505505946946e+00 5.241676568984985352e-01
3.065620064735412598e-01 1.097931662093832728e+01 7.799500226974487305e-01
1.058400034904479980e+00 1.281685074018970028e+01 5.933827161788940430e-01
8.479149937629699707e-01 1.266832970008829840e+01 3.967375457286834717e-01
1.150329947471618652e+00 1.293362169505156700e+01 5.415276288986206055e-01
4.968140125274658203e-01 1.117955358769190966e+01 6.442388296127319336e-01
5.667989850044250488e-01 1.182851092790529002e+01 4.729743599891662598e-01
7.559520006179809570e-01 1.236938826924323465e+01 5.380588769912719727e-01
3.849740028381347656e-01 1.161084180532409782e+01 5.081190466880798340e-01
5.399699807167053223e-01 1.147530613282485668e+01 3.244077265262603760e-01
7.989439964294433594e-01 1.203451277029367184e+01 6.949354410171508789e-01
5.356270074844360352e-01 1.172131096472020850e+01 5.525400042533874512e-01
2.506209909915924072e-02 8.799605031646768438e+00 4.912346005439758301e-01
4.549379944801330566e-01 1.137829608431804296e+01 7.389441132545471191e-01
5.435230135917663574e-01 1.229791080807006232e+01 5.467351675033569336e-01
4.368830025196075439e-01 1.145030933819629837e+01 5.186150670051574707e-01
6.594089865684509277e-01 1.257495706039009242e+01 6.907208561897277832e-01
1.359500050544738770e+00 1.292051433090638568e+01 4.854283034801483154e-01
7.716079950332641602e-01 1.195328018166483020e+01 5.946794152259826660e-01
6.134300231933593750e-01 1.195308797821615343e+01 6.995613574981689453e-01
4.306080043315887451e-01 1.187223439022236882e+01 7.495545148849487305e-01
5.342559814453125000e-01 1.150515654172592050e+01 4.915561974048614502e-01
8.855080008506774902e-01 1.197577667736604035e+01 5.205582976341247559e-01
8.150690197944641113e-01 1.238856450900891915e+01 3.425668179988861084e-01
3.466680049896240234e-01 1.115557443404130922e+01 9.154908061027526855e-01
1.280040025711059570e+00 1.256060723667833834e+01 6.765291094779968262e-01
1.551579982042312622e-01 1.012986041657845604e+01 5.463034510612487793e-01
1.531289964914321899e-01 1.001604820538697993e+01 5.804045796394348145e-01
5.603359937667846680e-01 1.135538682705649727e+01 7.178418040275573730e-01
7.213510274887084961e-01 1.240658688189895820e+01 9.252085089683532715e-01
3.281799852848052979e-01 1.113676903153652908e+01 5.741812586784362793e-01
8.459959924221038818e-02 1.004669230172060423e+01 4.641658067703247070e-01
9.231110215187072754e-01 1.196122265451466049e+01 4.065492153167724609e-01
3.661699891090393066e-01 1.110904982071300218e+01 7.258464097976684570e-01
1.497979998588562012e+00 1.304941275880454654e+01 4.065369069576263428e-01
3.265120089054107666e-01 1.135709710970849606e+01 4.166425764560699463e-01
5.839170217514038086e-01 1.129218798785366928e+01 4.878411293029785156e-01
7.914630174636840820e-01 1.205972043682643147e+01 3.649166226387023926e-01
2.580589950084686279e-01 1.093082088075338199e+01 3.774103522300720215e-01
1.377859950065612793e+00 1.269794972001533040e+01 4.439866244792938232e-01
1.334920048713684082e+00 1.233153721369631839e+01 7.160725593566894531e-01
1.603910028934478760e-01 1.060615758452248691e+01 4.743314385414123535e-01
7.166650295257568359e-01 1.224113391942766249e+01 5.652070045471191406e-01
7.394700050354003906e-01 1.296178466967153220e+01 7.093483805656433105e-01
